Beds,Baths,Living Space,Zip Code Population,Zip Code Density,Median Household Income,Latitude,Longitude
3,2,1449,66949,2343.8,82642.0,36.8366,-76.15105
2,2,1048,27020,1506.5,115615.0,29.46447,-98.49222
3,4,2001,40853,1950.1,104788.0,38.61529,-121.51558
4,3,1688,35997,2776.9,107717.0,44.93932,-93.22071
2,2,957,66949,2343.8,82642.0,36.8366,-76.15105
4,3,2941,20525,2581.6,201229.0,44.91364,-93.31725
2,1,926,54404,2606.6,95034.0,34.19791,-118.48987
4,3,2223,59752,430.2,123081.0,29.46899,-98.78885
4,3,2564,37363,428.7,98701.0,36.15591,-86.91638
3,1,1260,36373,2446.4,63695.0,32.71117,-96.83953
2,1,1047,39036,2307.8,90525.0,33.75035,-118.21143
3,3,1437,34439,1725.8,95254.0,36.25348,-115.22671
4,4,2518,58395,1950.4,65168.0,32.77044,-96.68831
2,1,1091,38921,3743.5,95147.0,44.93484,-93.25263
3,2,1208,55108,1434.1,48821.0,32.71158,-96.78256
3,2,1497,22382,1099.9,81611.0,38.85271,-104.71652
3,2,1620,20681,1251.5,76567.0,41.2061,-96.05245
1,1,788,20989,799.3,77549.0,43.16357,-88.03894
5,2,1715,48867,3626.1,172715.0,37.27192,-121.85237
2,2,981,66455,2795.0,68433.0,36.12141,-115.09135
2,2,880,51288,15023.9,179185.0,38.91986,-77.03749
3,2,1350,71496,5365.8,65736.0,40.01728,-75.09387
3,3,1462,36330,3107.4,143444.0,39.76715,-105.02006
1,1,766,27022,1770.9,123304.0,37.80721,-122.30024
3,2,1167,32460,2185.0,71842.0,32.69201,-97.08814
2,3,1748,37522,3111.8,72525.0,38.5901,-121.40644
3,2,1065,43749,2003.2,53554.0,42.42573,-83.25282
3,2,1810,25497,2889.9,84058.0,45.02612,-93.29952
4,2,1710,91575,90.6,86064.0,31.85764,-106.03895
3,2,1476,107579,1603.8,78244.0,31.77373,-106.29631
4,3,2270,26202,1519.3,150459.0,45.502,-122.76994
4,3,2471,36825,1196.1,113043.0,29.58792,-98.47503
4,3,1550,24277,1590.7,56163.0,32.72327,-97.26999
4,2,1934,33656,13060.3,150699.0,38.93255,-77.03128
4,3,2585,13468,1237.5,95522.0,35.10278,-106.67492
4,3,2238,5843,191.3,117739.0,35.4231,-97.64521
2,2,1560,30771,1658.8,61595.0,37.70402,-97.36497
2,1,975,35367,3473.9,163539.0,37.31579,-121.93647
3,3,1328,45558,2816.6,53050.0,42.42702,-83.1947
2,2,2213,33853,2384.7,116029.0,39.73476,-105.0207
3,3,2134,24547,1240.4,80496.0,32.78511,-97.10019
5,3,3149,38059,2413.4,168692.0,39.6781,-104.96275
4,2,1660,30655,100.1,106193.0,32.30501,-111.18548
4,3,2350,40861,2558.0,76591.0,29.74125,-95.56015
4,3,1963,71321,1140.3,159304.0,35.05212,-80.81622
4,2,1680,88116,1762.8,93714.0,36.80003,-119.87791
3,2,1200,20836,1377.0,101617.0,38.25788,-85.70205
2,3,1278,19166,5552.5,118452.0,33.7716,-118.14351
2,1,1132,16057,290.7,62058.0,36.17462,-96.04511
3,2,2076,31168,996.5,49971.0,30.01948,-90.01739
3,3,1670,27190,3497.3,170002.0,47.57399,-122.39503
4,2,1530,56440,1095.5,75113.0,39.96367,-83.12478
5,3,2764,40853,1950.1,104788.0,38.61529,-121.51558
4,2,1415,66824,1178.7,81628.0,30.26491,-81.74746
3,2,1362,37134,1342.7,118637.0,32.63076,-97.15408
4,2,2254,52385,1691.1,69739.0,32.21439,-110.82365
3,2,1248,39399,1970.8,87496.0,45.48474,-122.51055
2,3,1500,39855,3441.3,84123.0,29.7356,-95.52157
1,1,707,83565,15587.1,94988.0,40.59711,-73.97344
5,3,2525,85024,639.9,101076.0,32.578,-116.96621
3,2,2370,41541,6865.8,147095.0,47.60985,-122.29569
3,1,950,80028,8210.2,112343.0,41.97318,-87.69963
2,2,950,79445,679.4,77917.0,35.7435,-78.54644
3,2,1314,38136,1256.8,91624.0,33.6771,-112.10206
3,1,1000,44899,290.3,51010.0,35.0341,-90.13533
2,2,2301,18892,3703.3,110669.0,29.75635,-95.36538
3,2,1166,58489,3106.4,120083.0,37.34461,-121.88346
4,3,1944,43326,433.6,140064.0,33.32064,-111.63088
4,4,3359,25367,1559.6,178381.0,38.58512,-121.37655
2,1,765,39015,6003.9,121275.0,40.74625,-73.75598
3,2,1585,28727,1573.0,100824.0,35.58095,-97.6415
3,1,1525,72974,1433.8,187863.0,45.55032,-122.81026
3,2,1333,21916,759.2,117275.0,39.90682,-86.01152
4,2,1332,84477,9779.0,162512.0,37.7206,-122.44311
3,4,2030,68201,5126.3,147338.0,38.90511,-76.98431
3,2,2253,40140,1886.1,95245.0,29.92673,-95.60324
4,3,2181,43485,3470.4,87957.0,41.74744,-87.71445
5,4,3200,49826,1267.6,108310.0,36.88974,-76.1441
5,3,2695,107864,1312.3,94009.0,29.82698,-95.6612
3,3,2040,26979,1212.6,66507.0,33.72695,-84.42726
2,1,768,24700,1347.8,91489.0,38.9581,-94.59715
5,2,2732,34261,3439.2,141812.0,29.92375,-90.10219
4,3,2629,26202,1519.3,150459.0,45.502,-122.76994
3,2,896,67393,3525.1,78583.0,39.69496,-105.03432
3,1,960,12133,323.7,79196.0,37.76931,-97.31643
3,2,1758,28938,501.1,119864.0,32.3898,-111.05113
5,4,3431,38988,1212.4,128902.0,38.95579,-104.77191
3,2,1203,31566,2110.3,197282.0,37.38729,-121.89793
5,3,2260,87767,1220.8,61030.0,32.71291,-96.68243
5,4,1967,30029,2752.2,105272.0,25.85388,-80.17846
3,2,1757,38815,450.3,76458.0,38.08291,-85.85315
2,2,1340,21314,5093.5,83102.0,39.29705,-76.60747
2,2,1696,12810,628.6,191282.0,36.90354,-119.75512
